System,FrameIndex,GagCenterXNm,GagCenterYNm,CenterShiftGridX,CenterShiftGridY,UniqueAttachedNodeCount,AttachedNodeMultiplicityCount,CapTipMaxZNm,CapMeanZNm,NonCapMeanZNm,CapHeightMaxNm,CapHeightMeanNm,MeanAbsCurvatureCapPerNm
252,599,-0.7657929294678354,-0.9375270097513067,0,0,158,252,2.213209395726428,-5.736827333554278,0.14156156781220927,2.071647827914219,-5.878388901366487,0.016357131655468267
252,600,-0.8069243804689847,-0.8207015465918062,0,0,158,252,2.3376560026172584,-5.692803411329568,0.1404752364501129,2.1971807661671456,-5.833278647779681,0.016014098112432932
252,601,-0.8057562930514734,-0.915504293622746,0,0,158,252,2.428129550854695,-5.6824727884432615,0.14022031869030693,2.287909232164388,-5.822693107133569,0.01624878067125318
252,602,-0.8624939516591326,-0.9287189340648183,0,0,159,252,2.345161656717659,-5.706793938697035,0.14173387008010457,2.2034277866375542,-5.848527808777139,0.01663885656589648
252,603,-0.8075596758622225,-0.8394530647101419,0,0,158,252,2.224465783570582,-5.783849374197096,0.14272188054398577,2.0817439030265965,-5.9265712547410825,0.01632354577466581
252,604,-1.029521538060692,-0.9222858802110068,0,0,158,252,2.4133782780380875,-5.6860673772722965,0.1403090185239767,2.2730692595141107,-5.826376395796273,0.016393934506150447
252,605,-0.9146026242929679,-0.8185117253525505,0,0,159,252,2.365122602214051,-5.665836607630882,0.1407166542663715,2.2244059479476794,-5.806553261897253,0.016376455495175243
252,606,-0.9165621704529769,-0.7708937219439065,0,0,159,252,2.2706064801153407,-5.776932960956098,0.14347584204811287,2.1271306380672277,-5.920408803004211,0.016387520895381823
252,607,-0.9048541862935622,-0.7112645261856585,0,0,157,252,2.3882949353227363,-5.725293703738902,0.14036088561633464,2.2479340497064015,-5.865654589355236,0.016070193779151656
252,608,-0.8628448724207942,-0.8005735785654622,0,0,159,252,2.3051228383251074,-5.757407019597222,0.14299089598812215,2.1621319423369854,-5.900397915585344,0.016188588244886074
252,609,-0.7851871673071287,-1.0986969313254917,0,0,159,252,3.1244621725392183,-5.759102662769111,0.14303300896286927,2.9814291635763492,-5.902135671731981,0.017191249312244448
252,610,-0.8945072137406669,-1.0877677811423894,0,0,161,252,3.1302513624323485,-5.852445212783371,0.14722557488408164,2.9830257875482666,-5.999670787667452,0.017600131358610462
252,611,-0.8525258872850259,-1.107496361723463,0,0,161,252,3.234947841436838,-5.861828805958785,0.14746163089990064,3.0874862105369374,-6.009290436858686,0.017348191469127132
252,612,-0.839501837494879,-1.1728633510749091,0,0,160,252,3.031919089375778,-6.0148254358522495,0.15034714415503211,2.8815719452207462,-6.165172580007281,0.01719378793266929
252,613,-0.8763989952781799,-1.0743709075261165,0,0,161,252,2.9372154303172535,-6.098398431149685,0.15341283553360924,2.7838025947836442,-6.251811266683294,0.017536906318880843
252,614,-0.8008481850773137,-1.0127814710483278,0,0,159,252,2.915059956532753,-6.1383219315231585,0.15245129445676073,2.762608662075992,-6.290773225979919,0.017502377152685225
252,615,-0.9552657893503351,-0.9905346680929199,0,0,160,252,2.932367058322583,-6.1867462032997835,0.15464449188063828,2.7777225664419447,-6.341390695180422,0.017294870913514622
252,616,-1.025041638015466,-0.9034899945126824,0,0,158,252,1.7873894120806049,-6.282679911360956,0.15503098953537875,1.6323584225452261,-6.437710900896335,0.01685463478483805
252,617,-0.9223967130254493,-1.0831053507751847,0,0,160,252,2.8069285297626028,-6.255684183094404,0.1563676721285901,2.6505608576340127,-6.412051855222995,0.017807073324539912
252,618,-0.9516762381719843,-1.1664634179499558,0,0,159,252,2.789781011175412,-6.28221316375898,0.1560249754822989,2.6337560356931133,-6.438238139241279,0.017226640851787864
252,619,-0.9700071550255984,-1.2411695048716354,0,0,160,252,2.8637623606843055,-6.284909618107304,0.157098193859892,2.7066641668244134,-6.442007811967196,0.01729002509673806
252,620,-0.9845833296869557,-1.2769433968910562,0,0,159,252,2.752213312627424,-6.288346979066544,0.15617731485029354,2.596035997777131,-6.444524293916838,0.016775617999242272
252,621,-1.1460646703383475,-1.317506594641344,0,0,161,252,2.5811198852197386,-6.372391878077513,0.16030548318288737,2.4208144020368514,-6.532697361260401,0.016919015080894727
252,622,-1.1820153084767924,-1.311452778014882,0,0,161,252,2.6532936035978634,-6.31370018973329,0.15882902039797797,2.4944645831998855,-6.472529210131269,0.016984687115422115
252,623,-1.336199813023967,-1.3346247449824773,0,0,161,252,2.706968730093414,-6.194505764192942,0.1558305356304787,2.5511381944629354,-6.350336299823421,0.01687233030335145
252,624,-1.3246319739894545,-1.293555486166639,0,0,160,252,2.795652660789952,-6.1913980125523125,0.15476076894366028,2.640891891846292,-6.346158781495973,0.016397704456725858
252,625,-1.3296143788384427,-1.3249654165614402,0,0,162,252,2.7656391196561505,-6.152090544563402,0.15574912771046592,2.6098899919456846,-6.307839672273868,0.016580492086684388
252,626,-1.226545428743151,-1.413128630769421,0,0,159,252,2.75209144273373,-6.18901477067106,0.15371030123972168,2.5983811414940083,-6.342725071910781,0.016958298997205516
252,627,-1.1757740434086372,-1.4299501304276987,0,0,160,252,2.7805261976155364,-6.211985881249654,0.15527538525229556,2.625250812363241,-6.3672612665019495,0.017200373262836872
252,628,-1.234415492468031,-1.4049223793053613,0,0,159,252,2.9119080113852687,-6.053908867083181,0.15035481253767982,2.7615531988475888,-6.204263679620861,0.01681806647135831
252,629,-1.2655196407392566,-1.3670581555330443,0,0,161,252,2.9316585947150315,-6.023701971027186,0.15153375270865255,2.780124842006379,-6.175235723735838,0.016703411641478167
252,630,-1.211410610765796,-1.3222593535336102,0,0,162,252,2.927362432134077,-5.9633996072792055,0.1509721419564355,2.7763902901776416,-6.114371749235641,0.016654329864066054
252,631,-1.2712116871587682,-1.3306765119041586,0,0,163,252,2.76778401290557,-6.107225543507193,0.15559202306840778,2.6121919898371626,-6.262817566575601,0.01671402517198129
252,632,-1.187769536715365,-1.2540933485638277,0,0,161,252,2.756806604367288,-6.183465612123951,0.155552806804993,2.6012537975622947,-6.339018418928943,0.017077509054890867
252,633,-1.2648148877532037,-1.2389312623149635,0,0,162,252,2.7356883554622673,-6.119283874586733,0.1549185791034616,2.580769776358806,-6.274202453690195,0.016596347945363257
252,634,-1.1408507626343294,-1.2600459763113179,0,0,160,252,2.8324223763578296,-6.150941472567365,0.15374951345270715,2.678672862905122,-6.304690986020073,0.01646548257431852
252,635,-1.2054776534047278,-1.4190735906996395,0,0,159,252,2.9811727755201516,-6.040788999526774,0.15002896765460122,2.8311438078655504,-6.190817967181376,0.017197249475584514
252,636,-1.124373132249076,-1.3535048719959377,0,0,160,252,2.9610068251679333,-5.960392390335928,0.14898653061298994,2.8120202945549435,-6.1093789209489175,0.017046331216665038
252,637,-0.9977418489592651,-1.363813629267895,0,0,158,252,2.786418472870723,-6.071026150866232,0.1498082354891245,2.6366102373815985,-6.220834386355357,0.01670476837190268
252,638,-1.1504556039355691,-1.322036248595964,0,0,162,252,2.8459574888761225,-6.020142814129425,0.15240867883871959,2.6935488100374028,-6.172551492968145,0.016851471779743315
252,639,-1.2133048609269963,-1.5180194342316895,0,0,159,252,2.860217171544033,-6.086254351201317,0.1511581446174646,2.7090590269265684,-6.2374124958187815,0.017439481661888894
252,640,-1.214147211431822,-1.6062491162157357,0,0,156,252,2.9786205352618143,-6.0826297917554975,0.1481483602675812,2.830472174994233,-6.2307781520230785,0.01757524678507187
252,641,-1.1761294069677035,-1.5815753298913364,0,0,157,252,2.7757249524221406,-6.20235409726597,0.15205646365876918,2.6236684887633714,-6.354410560924739,0.01743275027261709
252,642,-1.177460839848095,-1.6118931460201793,0,0,158,252,2.862760724647561,-6.245673792641509,0.15411782902348248,2.7086428956240782,-6.399791621664991,0.017125291105984763
252,643,-1.2756980639150868,-1.453055221379799,0,0,160,252,2.8854525689852513,-6.10008602217764,0.15247832581603205,2.7329742431692194,-6.2525643479936726,0.01749884939652018
252,644,-1.2913350246728612,-1.495523152730442,0,0,160,252,2.827499389616273,-6.171470025303847,0.15426264709398774,2.673236742522285,-6.325732672397835,0.01648117808118362
252,645,-1.2726791798789918,-1.5035650093492166,0,0,160,252,2.7901824945547378,-6.2172448154856585,0.15540683806869313,2.6347756564860445,-6.372651653554351,0.016945580086205215
252,646,-1.287817901900155,-1.4120035548882015,0,0,160,252,2.802474076479155,-6.224816215711358,0.15559609350317413,2.646877982975981,-6.380412309214532,0.01661451318326975
252,647,-1.3567894002709409,-1.5149284989069827,0,0,159,252,2.65278678561391,-6.342820897163134,0.15753022846750037,2.4952565571464094,-6.500351125630634,0.016369806463555955
252,648,-1.4341480583133261,-1.5745120633901024,0,0,156,252,2.6811573940425575,-6.373817484601059,0.155240519531267,2.5259168745112905,-6.529058004132326,0.017266742956357488
252,649,-1.404962467377004,-1.5622867301589736,0,0,156,252,2.6177955955430003,-6.433631037817283,0.15669733675245848,2.4610982587905417,-6.590328374569741,0.017198123494803506
252,650,-1.390164038786736,-1.5014836202340405,0,0,158,252,2.5737137022112506,-6.4595034859238565,0.15939427624175695,2.414319425969494,-6.618897762165614,0.01651140758853576
252,651,-1.5324032634825073,-1.6474157442472404,0,0,155,252,2.5705019073747812,-6.495424071888302,0.15716371076220537,2.413338196612576,-6.6525877826505075,0.017234634290839476
252,652,-1.4117247995064872,-1.6908360998041303,0,0,157,252,2.745291362604289,-6.442847874560405,0.15795239167801106,2.587338970926278,-6.600800266238416,0.017385931624493138
252,653,-1.3284158220842528,-1.593981325727441,0,0,157,252,2.8326460978312937,-6.251153076310329,0.15325281589330444,2.679393281937989,-6.404405892203633,0.017055265583866924
252,654,-1.376961208431993,-1.6263958294673841,0,0,158,252,2.849648577907744,-6.231814327499724,0.15377583378806126,2.695872744119683,-6.3855901612877854,0.017027551372892184
252,655,-1.2722244627533712,-1.6071993864332512,0,0,158,252,2.8550822324451355,-6.236050906256262,0.15388037532226917,2.701201857122866,-6.389931281578531,0.017005672411657884
252,656,-1.3073299586723408,-1.5023551784394726,0,0,160,252,2.948521122182903,-6.077189887979027,0.15190601188511882,2.796615110297784,-6.229095899864146,0.015934332688937746
252,657,-1.376396439751943,-1.529833568262461,0,0,157,252,2.972710763976696,-6.1542786052876295,0.1508778483807242,2.8218329155959716,-6.305156453668354,0.016362821888086625
252,658,-1.4836658028928014,-1.6052578247719111,0,0,157,252,2.9365207594876805,-6.174942893069167,0.1513844525627514,2.785136306924929,-6.326327345631918,0.01678803791765191
252,659,-1.4988881616382628,-1.7227883180008234,0,0,156,252,2.932275028191561,-6.163764117166573,0.15012446561717166,2.782150562574389,-6.313888582783744,0.017108110568377733
252,660,-1.4936345728960987,-1.6856970600977945,0,0,156,252,2.896944718421795,-6.2273819406448165,0.15167393953795327,2.7452707788838415,-6.3790558801827695,0.016854712409767814
252,661,-1.286039391690366,-1.5856761472001892,0,0,157,252,2.8748663280709534,-6.108771640840072,0.149762202937522,2.7251041251334316,-6.2585338437775935,0.017157500357246294
252,662,-1.2517104535625947,-1.5869013076226395,0,0,156,252,2.9831601602370252,-6.0861274977849575,0.1482335502973385,2.8349266099396866,-6.234361048082296,0.017179737982956817
252,663,-1.2804672975071298,-1.4364232370674586,0,0,160,252,2.9984688180139782,-6.065726109334678,0.15161946219239913,2.846849355821579,-6.217345571527077,0.01697046964845662
252,664,-1.2145175259226448,-1.4499230402055616,0,0,159,252,2.971658493526286,-6.110095478388987,0.15175026258416882,2.8199082309421173,-6.261845740973156,0.01710148701814169
252,665,-1.1298903172040582,-1.3466437779861167,0,0,160,252,2.8882087552151243,-6.027034532905735,0.1506523238970345,2.73755643131809,-6.17768685680277,0.016911391173906005
252,666,-1.171437192902033,-1.2792614912595752,0,0,160,252,2.788211957929092,-6.101855496684321,0.15252255576776913,2.635689402161323,-6.25437805245209,0.01679022531616336
252,667,-1.038556685266883,-1.348347951747428,0,0,160,252,2.721224598494392,-6.192082484522347,0.15477787806961052,2.5664467204247816,-6.346860362591958,0.017264122652171046
252,668,-1.14518411784843,-1.337995705566243,0,0,161,252,2.636161191960588,-6.226950143148238,0.15664671453857282,2.479514477422015,-6.38359685768681,0.016889026797252193
252,669,-1.2447792516460368,-1.3297558562342147,0,0,162,252,2.7269612107287857,-6.249524032275131,0.15821579828544632,2.5687454124433393,-6.407739830560577,0.017031297623134416
252,670,-1.2872237959070958,-1.2558829404071048,0,0,162,252,2.855381578926228,-6.108778199672134,0.1546526126499274,2.7007289662763005,-6.263430812322062,0.016802946867489576
252,671,-1.2088055426287099,-1.1767026342528482,0,0,161,252,2.9577162610089767,-6.042120392969158,0.15199709113563045,2.8057191698733464,-6.194117484104789,0.01740037604741793
252,672,-1.4659589406707028,-1.2525266018722334,0,0,160,252,2.941812891449987,-6.02499181686824,0.15060126397421003,2.791211627475777,-6.17559308084245,0.016438878173389286
252,673,-1.467590875846554,-1.193923468936049,0,0,160,252,3.1076300496465694,-5.9225525819023925,0.14804068319081123,2.959589366455758,-6.070593265093204,0.016926175849019287
252,674,-1.3696610375234286,-1.3459262117758612,0,0,161,252,3.076796261389706,-5.864900767059193,0.14753890992133278,2.9292573514683733,-6.0124396769805255,0.016641905042989742
252,675,-1.4493383261771555,-1.500246483491054,0,0,158,252,2.965591244819666,-6.030524193173425,0.14880881188839631,2.81678243293127,-6.179333005061821,0.016658319790356216
252,676,-1.3891384768638773,-1.4968322146376067,0,0,158,252,2.9246415753899258,-6.076807849346653,0.14995090429435776,2.774690671095568,-6.226758753641011,0.016311748850263746
252,677,-1.3478804271189233,-1.6040863231247613,0,0,158,252,2.9093574931212687,-6.1025724647258475,0.15058667022125305,2.758770822900016,-6.253159134947101,0.0173757352651193
252,678,-1.4565961514680623,-1.560067074019969,0,0,156,252,2.949507203098622,-6.061057984377858,0.14762295793332478,2.801884245165297,-6.208680942311183,0.016937876124129482
252,679,-1.4675855215331808,-1.7148178901097992,0,0,156,252,2.940668028273998,-6.11726220289228,0.14899186629995254,2.7916761619740456,-6.266254069192232,0.017204991892851008
252,680,-1.3464522036550761,-1.7524859123828094,0,0,157,252,2.9085395230202304,-6.16471086371598,0.15113360487248742,2.757405918147743,-6.315844468588468,0.016835329897758173
252,681,-1.3870646089687568,-1.666297986109953,0,0,157,252,3.0567798645104745,-6.0993955233936825,0.14953233872155025,2.9072475257889243,-6.248927862115233,0.01694309217614219
252,682,-1.4854344121640963,-1.7151933171915346,0,0,156,252,3.079497456269624,-6.0418769170776985,0.1471557843972085,2.932341671872415,-6.189032701474907,0.017041325115463864
252,683,-1.4164720287686805,-1.7836933161846673,0,0,157,252,3.036379187519539,-6.134595071353397,0.15039528828895737,2.885983899230582,-6.284990359642355,0.016911088929811434
252,684,-1.5342864267828702,-1.7484601041253995,0,0,153,252,3.0251964050748485,-6.170761840073603,0.14733560573209448,2.877860799342754,-6.318097445805698,0.016740314682639954
252,685,-1.5868773204308297,-1.8099976846190202,0,0,154,252,2.983161565565776,-6.110161576891001,0.14686512920886757,2.8362964363569083,-6.257026706099869,0.017568599971918463
252,686,-1.5352055767888544,-1.7422100655001884,0,0,154,252,3.0996297704529994,-6.029633084866849,0.1449295294317926,2.954700241021207,-6.174562614298642,0.01704834612753983
252,687,-1.4934769888206176,-1.9547690906339028,0,0,159,252,3.0472306034945804,-6.063459460886669,0.1505920109779726,2.8966385925166076,-6.214051471864642,0.016978783003878797
252,688,-1.4253787106409845,-1.9968785433649714,0,0,159,252,3.006860563836462,-6.091965522323609,0.15129998719922735,2.8555605766372345,-6.243265509522836,0.01708106972788864
252,689,-1.466303109143837,-2.028915654184317,0,0,157,252,3.172418687704901,-6.015812142948708,0.14748321462257127,3.02493547308233,-6.16329535757128,0.017107309360121406
252,690,-1.535130549240364,-1.878760049850058,0,0,155,252,3.1533193485788304,-5.959235774020419,0.14419006321779032,3.0091292853610403,-6.103425837238209,0.01758135044625185
252,691,-1.6491248783299284,-1.8351768115428513,0,0,153,252,3.2512353187909313,-5.919546359293598,0.1413374832977404,3.1098978354931908,-6.0608838425913385,0.018216700267117348
252,692,-1.6966168416317942,-1.7647282941210278,0,0,152,252,3.271414497236891,-5.949687475503474,0.1411066463218174,3.1303078509150732,-6.090794121825291,0.017715786533514653
